03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e, 0.99 219 242 259 561 0.99 551 331 264 384,1
03bc2ba2-2617-4c8b-a0fe-81b0a915d066, 1.0 255 308 194 205 1.0 623 274 223 421 1.0 231 482 244 214,1
03bc6e8d-73df-432c-92be-9f6fe2eb7e34, 1.0 621 221 228 463 0.98 219 270 205 313,1
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2, 1.0 122 313 189 196 1.0 568 319 175 404,1
03c86a26-4053-4e4f-8e3e-6229cb4c4881, 1.0 497 302 251 378,1
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68, 1.0 601 337 209 413 0.98 128 352 240 395,1
03cc6b7a-4eef-46e3-98e0-fe3990325b36, 1.0 629 287 160 501 0.99 261 384 158 226,1
03d837fb-4528-4e56-bf4e-58fbeae187bb, 1.0 588 465 213 366,1
03dbe705-0a6c-434d-9b6c-93d7f2f76429, 1.0 147 290 248 428 0.99 526 512 315 354,1
03dfd775-0cb4-4ede-9eba-e01df8a84965, 1.0 554 515 125 82 1.0 257 378 142 240 1.0 541 463 293 405,1
03e146ff-fd62-4188-9ffa-c61b8f89ac8d, 1.0 183 260 279 523 0.99 578 484 264 342,1
03e73ec7-8b85-49d3-9740-d6151fcc32f8, 0.98 548 275 370 534,1
03f24805-e3c3-4943-ba67-a9bcb43a2533, 0.99 554 213 275 750,1
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a, 1.0 593 173 263 684 1.0 240 435 210 294,1
03f9e13f-1239-4d82-802d-3ea20731e1db, 0.99 669 399 140 241 0.99 269 296 267 491,1
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98, 1.0 695 446 169 368 1.0 655 243 150 283 1.0 274 283 205 493,1
03fc4207-b6f6-4c97-8d55-8f624ea91c50, 1.0 265 433 320 409,1
03fcfa7a-8d70-437a-ad1e-7172023cbdeb, 0.99 631 297 163 470 0.99 176 485 157 183,1
03fe8276-9e0a-4f77-816e-e0991f3b7dfb, 1.0 653 331 148 374 1.0 151 359 279 427,1
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac, 1.0 540 236 224 383 1.0 278 293 187 441 0.99 700 503 92 163,1
04026d9e-895d-4b87-9d73-3d6fb58e53a3, 0.99 182 288 237 547 0.99 554 456 153 203,1
040cfecb-0984-4393-a977-924c75795809, 0.98 210 418 281 411,1
04170f9f-5d56-4ef7-9960-0afe2b50f778, 1.0 543 272 204 425 0.99 253 281 226 408,1
04176263-de7f-471b-9dc1-7a5af4e6d943, 1.0 604 312 200 671 0.99 157 331 225 444,1
0417f292-9baa-47d3-a4a6-9cab52844cec, 1.0 167 317 256 486 1.0 665 521 95 222 0.99 546 82 302 817,1
041a2204-51fb-4d23-8204-dd6a7a6f5ee3, 1.0 248 253 285 515 0.99 644 215 168 375,1
041b4ab2-82e4-48a0-a8b1-4993144f212b, 1.0 180 441 268 318 1.0 596 311 288 527,1
04269ea9-d43c-4f01-a72a-d340fb49ff27, 1.0 182 381 306 436 0.99 553 266 326 513,1
04273d76-c04b-44e0-b9bf-561e30c837f0, 0.99 605 263 303 617 0.99 232 252 184 452,1
0428151f-e4fe-436c-bc09-12e3bd84f4df, 1.0 528 332 274 564 0.99 118 597 242 143,1
0428a988-106d-4ce8-a67b-2ee1827a825a, 0.98 502 332 304 580,1
042d37c9-b83f-40f6-8d8e-85022c7f3a14, 1.0 594 317 267 452 1.0 137 216 305 508,1
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a, 1.0 645 264 300 539 1.0 173 346 308 379,1
043711b3-ff14-463a-b38a-6f8e2d0b1a9a, 0.99 164 312 287 453,1
04384b80-0b9e-4744-85e4-f5184fc073e9, 1.0 595 295 251 545 0.99 191 497 213 265,1
043d020e-c61b-40ac-8704-be5ed7ded293, 1.0 614 275 297 607 0.99 206 509 210 208 0.99 223 298 211 193,1
043f1056-2a3c-4301-864c-6b2720350496, 1.0 631 335 171 388 0.99 157 232 312 497,1
04420ae7-2c04-4c42-a0a9-58f12e211a50, 0.99 277 251 197 216 0.99 589 133 337 586,1
0444a749-4fde-46be-8202-bc2ddb71d5d9, 0.99 232 292 234 439 0.99 619 338 167 350,1
0444d942-dc61-46ed-b4a8-422f15b74087, 0.99 240 229 291 621 0.99 682 249 166 418,1
044702b8-5ad7-493c-ac3b-1fe5292a62b2, 1.0 249 443 205 248 1.0 688 386 171 483,1
04514c74-98f2-4f73-b39f-869e762dbb6d, 1.0 235 401 238 344 1.0 612 300 249 522,1
0452d6c6-4693-4ade-8b20-46e09c719ada,0,0
04596200-fe71-4b08-8184-431a24a6c8b2, 0.99 618 381 196 280 0.99 164 325 206 270,1
0459da81-0980-4cc7-82fb-4f50975cb52d, 0.99 584 365 217 317,1
045d09ff-cc44-4c5f-952f-b83373bb2d93, 1.0 612 482 223 327 1.0 251 411 209 324,1
045e5500-3dcc-4d9b-8dc2-a85c611dd497, 1.0 538 400 296 350 0.99 206 312 374 452,1
045fad52-8652-4827-b725-cb616b4c482c, 1.0 261 291 179 223 1.0 656 322 135 283 1.0 283 562 172 184,1
045fe561-d85a-4a9e-b0c4-9733f30305c7, 1.0 236 244 233 446 0.99 556 136 330 672,1
04603933-3d07-4725-9d50-f4ff2302d7df, 1.0 661 509 167 206 1.0 282 311 211 249 0.99 687 364 128 162,1
0460484c-d06c-4156-8690-89124ab751e8, 1.0 246 251 194 484 1.0 632 214 247 609,1
0460e5b6-4298-419e-a930-d9aab8c4f271, 1.0 258 180 182 278 1.0 270 413 127 142 1.0 646 479 115 167,1
04627a72-3f26-4b2e-864a-01da3abc0cee, 0.99 183 264 324 521 0.99 601 316 260 441,1
04644a8f-bd70-484a-a4db-7ea330c6177c, 1.0 603 433 273 301 1.0 192 440 240 338 0.99 257 152 165 303,1
0466a624-c075-4db1-9e03-f58d09bc27ff, 1.0 199 299 287 452 1.0 536 397 237 271,1
0467d282-4548-4430-bc98-1c3dbfc96e8c, 0.99 177 259 296 395,1
046a9f1a-abb6-4e75-94f5-a98a197a3ee9, 0.98 474 174 295 525,1
046d7152-9614-49b3-8883-ebb9d3782205, 1.0 548 370 204 324 0.99 108 390 279 351,1
047033df-5509-4b5b-9861-351b9a0bf4c4, 1.0 239 429 244 377 1.0 657 552 187 216 0.99 633 362 170 199,1
0470a3c3-5ae2-4324-9460-5720aa55a2e6, 1.0 612 311 139 275 0.99 274 397 198 300,1
04749fa3-5cb1-4f37-8156-f73a2083b392, 1.0 638 262 233 346 1.0 204 277 237 376 1.0 674 531 126 271,1
04785916-0ae2-40b9-bd71-1698025326fa, 1.0 610 328 258 602 0.98 82 412 303 382,1
047dd82b-ca05-4952-95f1-cf68900ac1fa, 0.99 120 502 216 199 0.99 454 283 322 602,1
047e8da3-51cd-4ce3-8fd7-b954844c6acc, 1.0 586 302 298 485 1.0 359 432 135 169 0.98 504 433 69 154,1
0483d8c8-2d15-4ae0-8034-4dca932e8ddd, 0.98 638 310 280 453 0.98 101 244 286 614,1
04892909-51b5-475c-9234-e7e97fb77c83, 1.0 151 254 284 405 1.0 547 219 217 510,1
048a59f8-9022-4598-8424-f8b0250a2e2a, 1.0 542 271 227 532 1.0 162 341 235 402,1
048a68fe-87f7-44a2-953d-d00651cc2605, 0.99 554 218 327 656 0.98 128 227 352 676,1
048b36cf-7652-472c-ba61-6dfd977c8558, 1.0 635 427 256 354 0.99 202 281 221 405,1
048db597-2cab-4d93-83f6-eec6594760c8, 1.0 256 486 148 177 1.0 580 347 214 428 1.0 262 644 173 132,1
0490b4dd-cb7c-496a-b0ea-12244a055d57, 1.0 685 343 149 192 1.0 225 479 240 221 0.99 253 256 140 178,1
0491ed4f-43cd-4fc2-93c7-dec9ce25590a, 1.0 612 265 273 601 1.0 170 484 282 302 1.0 275 314 149 226,1
0497418b-3302-443f-aa7e-360cce158a8e, 0.98 504 171 435 650,1
04994871-0d95-4104-9e60-9573851ee997, 0.99 419 387 284 362,1
049d734b-adf3-4ae5-a955-c3e33139bb27, 1.0 254 289 268 505 0.99 550 290 329 596,1
049de5c2-a8c8-46c9-bc9e-cf206f320df8,0,0
04a6a155-afbe-4ba6-88b2-d2f182d22f89, 1.0 639 311 213 364 1.0 177 314 233 491,1
04b196dc-81cf-45f4-9180-e6766614599f, 1.0 596 289 210 401 1.0 148 419 261 378,1
04b5819e-f756-48ae-824e-ca9c92520bbc, 0.99 589 482 231 355 0.99 176 206 313 501,1
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,0,0
04bc24b8-8416-49d9-ba53-df71eb1c4c93, 0.98 510 340 244 349,1
04bcc451-d63c-4845-a1d9-68539a4b4f3e, 0.98 190 403 297 314,1
04bccc40-9a80-419a-9210-bd3c2114754b, 0.99 600 457 279 392 0.99 193 393 272 410,1
04c154cb-b57b-4b0f-9501-89a19da07a1c, 1.0 613 471 224 281,1
04c2264b-9e77-464d-92e6-0c6cec3a2393, 1.0 561 407 214 333 0.99 115 313 290 392,1
04c755a9-47f5-47ac-ad3d-78534aecf983, 0.99 243 306 207 568 0.99 480 182 341 710,1
04d35c6d-2ff0-4e0b-be77-d477f99bc825, 1.0 616 344 148 193 1.0 233 211 200 568 1.0 662 516 203 247,1
04d90834-6551-496c-b0f3-3852797454e4, 1.0 642 256 147 309 1.0 238 269 168 231 1.0 178 452 253 301,1
04df4d20-f843-487e-911e-8f68113172ce, 1.0 145 385 258 286 0.99 606 234 191 522,1
04df7618-aaf9-4979-94d4-2964151de11f, 1.0 635 387 189 327 0.99 187 389 305 392,1
04dfc89d-0cdd-43d9-8147-e70ed709adf1, 0.99 214 260 206 381 0.99 622 170 234 691,1
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0,0
04eaa6de-99d9-4a90-bd0f-3fb9f486171b, 0.99 154 343 307 444 0.98 521 348 327 528,1
04fa2f57-3f81-4630-adda-b3d7529adb49, 1.0 542 254 241 615 0.98 145 354 233 385,1
05069fa5-b964-4141-bb25-4f4b7307708c, 1.0 676 223 182 321 1.0 268 360 219 328,1
0506fcd1-0923-49ed-9b17-fbae41bcdcdf, 0.98 624 306 298 575,1
05099119-bb70-4efb-9cbd-03e9625528e4, 0.99 574 262 258 476,1
050b393e-4356-4eeb-9587-9a9b51da624e, 0.98 192 328 333 495 0.98 585 394 216 392,1
051592aa-45c3-451f-8d18-a23ab3e04fcd, 0.99 474 449 219 364,1
051af36b-733d-4663-88f8-dcbe015f783d, 1.0 576 214 280 588 1.0 213 385 189 367,1
0521179f-8de0-4ec9-80c4-2f6e36f157cb, 0.99 524 233 260 641,1
0524e490-8eee-4342-8813-870acac6b222, 1.0 274 357 210 478,1
052a7efe-e167-4c21-bac9-7151f524642b, 1.0 601 287 215 386 1.0 182 290 279 365,1
05372f6c-91ef-4471-a35b-42d76f07267c, 1.0 633 376 174 269 1.0 214 272 258 417,1
0537a83a-46eb-4b64-b8e3-43ede726cebd, 1.0 641 420 170 251 1.0 293 444 172 222 0.99 270 287 215 199,1
053becf8-f9a2-449a-8260-a1480a45b1da, 0.99 605 416 247 419 0.99 253 395 167 171,1
0540925d-6075-4bb6-9007-020b53c08958, 0.99 531 474 281 449 0.99 157 523 257 225,1
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c, 1.0 693 428 120 217 1.0 264 270 262 469 0.99 252 732 187 90,1
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a, 1.0 629 259 301 414 0.99 243 266 259 403,1
0550c5d5-941c-4995-9276-6401a8a4ffbe, 0.99 587 283 227 542 0.99 171 295 333 425,1
0554cfe4-89b1-4bf0-8495-07a641f9412e, 0.99 211 340 344 497,1
055e2e2b-065e-4855-b0c5-a1bca820abea, 1.0 659 370 166 281 1.0 211 320 258 383 0.98 264 93 156 280,1
055ea522-3b80-4dd7-a757-5b21a8a440c8, 1.0 589 206 333 714 1.0 150 376 308 370,1
0564ed66-bcd9-4f0d-a66b-846c1facd59f, 0.99 610 347 196 377 0.98 162 317 352 534,1
0568aa9a-9326-4b3b-b3a2-2ef81bc42484, 1.0 579 281 213 616 0.99 241 153 246 546,1
056aad32-f0ca-41bb-8153-9bb2904b5658, 1.0 245 419 204 321 0.99 510 196 401 637,1
05728606-b93f-4bc2-bdb8-9f67281f1d99, 1.0 668 322 220 405 1.0 186 379 285 389 0.99 263 279 186 160,1
0577274b-1c00-4a60-b8ff-322c8a01b2f5, 0.99 560 309 263 478 0.99 133 300 309 555,1
057a7499-4836-44ef-9490-56b002cd63c2, 1.0 578 115 310 639,1
057a8a94-42b3-4f8f-b1c6-1ea47715fda8, 0.99 528 400 325 368,1
057e7feb-bc0f-4a17-bde0-3b9c20727e0e, 1.0 229 272 199 400 1.0 605 340 196 618,1
057e820a-bd8e-4c56-8713-08710d3b683a, 0.99 234 273 337 504,1
0580d4c0-6700-467a-a81b-f39d3d037884, 1.0 209 418 225 280 1.0 646 454 179 277,1
058240c8-1e00-4f7f-8a13-006aafd538eb, 1.0 219 203 276 490 1.0 625 268 249 366 1.0 311 371 91 92,1
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4, 1.0 627 359 219 482 0.99 153 205 264 549,1
05904708-a1b1-42bc-996c-b384d06c3efd, 1.0 229 336 193 452 1.0 670 215 201 676,1
0591bb41-c6f2-4c5d-afbb-4816867c5305, 1.0 719 438 152 202 1.0 293 428 205 197 1.0 281 596 224 142,1
0597c805-8002-459d-a02a-24240a5c18cf, 1.0 228 316 232 579 0.99 570 182 328 531,1
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0,0
05a43f7e-f0c9-40b0-b705-8753feac0e26, 0.99 583 261 247 456 0.98 162 177 283 674,1
05a44577-fe08-4581-abc8-7be37bb5476b, 1.0 673 266 183 342 1.0 251 392 211 139 0.99 707 557 100 186,1
05a79b29-88d2-4782-a0a2-272e83890e0e, 1.0 331 246 227 475 1.0 642 311 300 466,1
05a8f337-2b64-4355-aa35-b63289f3c911, 0.98 514 366 290 398,1
05a96e6a-86a0-4163-a4de-388833f2dc75, 0.98 544 412 299 391,1
05aa63ed-15bb-43eb-ba2a-08ebe2029c12, 1.0 251 387 223 376 0.99 641 317 187 418,1
05addb62-12fa-4156-90b2-ee182486ee94, 0.99 162 387 340 494,1
05ae568d-9153-4035-a5c0-33bafbf5b697,0
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3, 1.0 485 294 291 433 0.99 144 295 246 351,1
05aea639-1039-47fa-b497-e071d0f6cb17, 1.0 123 398 304 428 0.99 579 473 224 391,1
05afbf1d-d526-4280-a9fc-70052aefca40, 1.0 546 161 273 568 1.0 216 377 205 296 0.98 251 165 174 164,1
05b0b6e5-e66c-4bcf-8516-4f7c052651d3, 1.0 224 214 272 649 0.98 604 207 326 652,1
05b1c573-7f35-41b1-887d-bb6e8cedf29d, 1.0 590 343 211 293 0.99 242 217 219 404,1
05b1fb97-b4f8-4bb9-b154-27505856cf0d, 0.98 123 297 330 494,1
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64, 1.0 256 490 163 210 1.0 570 307 228 459,1
0cdee6d0-ba84-434c-9d0b-8c570c6d6149, 1.0 258 405 261 351 1.0 639 295 196 402,1
0ce4b9f1-7d93-49f4-a856-bd9308be5eae, 0.99 584 276 191 561 0.99 210 366 269 363,1
0cef4200-5aa7-4cef-969c-ac9c0d855cc9, 1.0 199 434 286 347 0.98 569 375 196 464,1
0cef9e32-622e-4703-80e1-c14460e9f716, 1.0 271 249 180 495 0.99 593 327 262 422,1
0cf2d6d5-6124-47f7-94ed-78f1aefea44b, 1.0 629 386 160 276 0.99 225 289 185 271,1
0cf65c37-b3c5-4b10-a252-2808d80b2a0b, 0.99 487 407 296 387,1
0cf8860b-ee52-4b64-b8a6-5f753c64412b, 0.99 527 274 311 599 0.99 106 280 286 409,1
0cfb46bb-a283-452f-80eb-1ed0404c9eda, 0.99 529 365 252 373,1
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,0,0
0d000250-5968-40f7-bcab-8b6cffd8ccb3, 1.0 181 338 232 440 1.0 664 386 106 203 1.0 581 556 196 246,1
0d018344-f3a3-4ec9-9359-38187eea4a6d, 1.0 666 508 125 257 1.0 240 322 197 364,1
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,0,0
0d0a219a-f091-430b-a0c4-6a90faa1636c, 1.0 178 361 257 292 1.0 494 414 278 339 0.99 458 262 180 228,1
0d153b8c-bfca-404f-b6fe-1d26a4d47740, 0.99 218 338 262 522 0.99 614 397 179 314,1
0d1cf468-3791-40a7-8597-e0abb8b2d142, 0.99 605 262 270 526 0.99 187 287 275 445,1
0d1d9291-e33e-4224-ab4e-c6b89f92a66c, 0.99 121 245 321 473 0.99 516 304 276 460,1
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f, 0.99 155 367 268 546 0.98 593 255 263 545,1
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,0,0
0d2860d1-9550-42e8-be36-036fb4927bec, 1.0 260 139 181 599 1.0 632 453 274 312 1.0 658 169 156 248,1
0d28dd97-ed8b-4635-82b6-61ec6dbd1224, 1.0 536 263 260 520,1
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a, 0.99 150 359 306 415 0.99 570 357 226 302,1
0d2e6cd3-a646-4cad-942b-59fcf226fc27, 0.99 159 279 234 588 0.99 552 353 282 419,1
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0,0
0d43180e-3e54-46ac-be8f-2418dfdd8cdf, 1.0 263 252 252 463,1
0d4ee901-841b-4693-8200-76d4cb1b2482, 0.99 543 268 322 516 0.99 179 312 214 227,1
0d4f4313-566e-4de4-96c2-e2879a2846ce, 0.99 617 412 260 324 0.99 207 334 260 484,1
0d53594f-65b0-4d99-a5d3-c9568c8c6b56, 1.0 135 345 284 442 1.0 603 311 292 420,1
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7, 0.99 569 483 137 133 0.99 242 346 191 423,1
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59, 1.0 608 237 200 448 0.99 242 321 175 237,1
0d5eccb8-befa-400a-b2ec-3bfee6004787, 1.0 625 251 220 362 1.0 231 253 187 292 0.99 249 532 258 232,1
0d61f2f3-c991-4eda-b960-27a5949fecc7, 0.99 228 237 286 504 0.99 620 176 233 663,1
0d6243f2-28a3-4b89-b461-de17dd77f1ca, 0.99 609 277 176 551 0.99 146 207 304 572,1
0d6fd98f-b65e-464e-b492-16c047447433, 1.0 207 237 233 443 1.0 592 222 288 543,1
0d7f141d-0954-4811-8c56-ba138b74da0c, 0.99 247 365 326 445,1
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45, 0.99 275 436 223 320,1
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a, 1.0 582 194 212 723 1.0 243 347 165 249 0.98 603 376 117 125,1
0d8965f0-e716-415c-b676-600d08e4415f, 0.98 165 340 249 464,1
0d896bb0-111c-480c-b2b8-eaba5e65e826, 0.99 600 403 248 402 0.98 144 464 295 305,1
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca, 1.0 522 317 251 455 0.99 111 389 334 318,1
0d90d83b-71b2-41b3-a385-312911ae911c, 1.0 665 276 198 364 1.0 237 352 213 201 0.99 240 511 250 237,1
0da4074c-fa4b-4450-81b3-74282d6c49a6, 1.0 217 257 395 569 0.99 640 411 236 431,1
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd, 1.0 158 286 289 444 1.0 617 171 328 654,1
0daea621-2fce-4908-9551-0e219d760c7f, 1.0 609 343 188 342 0.99 240 371 211 176,1
0db01d52-c8d4-490d-bf26-611a5a7616f4, 1.0 657 380 187 357 0.99 224 403 226 202 0.98 266 564 158 160,1
0db02017-96d4-4aa5-ae23-4af0587cafbd, 1.0 222 390 219 295 1.0 609 411 193 272,1
0db51798-2837-45d6-94a5-1459b8f63b1a, 1.0 645 359 184 402 0.98 261 363 229 260,1
0dbfe0c3-ec45-404f-ad6e-54683f28b52c, 0.99 160 471 273 280 0.99 569 436 246 428,1
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2, 1.0 632 480 165 332 1.0 263 411 212 228,1
0dc83f2c-c930-49aa-83f0-e9ed0aadd976, 0.99 607 240 285 430 0.98 296 256 191 425,1
0dcf2fda-af28-4473-8ac3-47bb30d332a8, 1.0 598 343 198 382 0.99 244 296 185 479,1
0dd5582d-16a6-41a8-b06b-8d15325d34a6, 0.99 163 378 396 424 0.99 541 274 326 565,1
0dd5e84e-f64b-4226-abea-b7e11088eb05, 1.0 668 571 120 161 1.0 612 409 149 203 1.0 255 238 201 454,1
0dd973cd-f375-447c-8c64-bc61a11ad0f7, 1.0 213 513 315 236 0.99 234 321 246 201 0.99 597 221 310 432,1
0ddc2515-b699-4b06-9cce-f2b7c3602449, 1.0 237 338 262 406 1.0 737 298 156 385 0.99 685 479 85 168,1
0dde0556-d227-4e56-a703-7791fb290b64, 1.0 583 355 256 457 1.0 162 313 252 452,1
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb, 0.98 139 268 308 590,1
0de14fa9-8f75-4e50-abda-1e5414b06e0d, 1.0 584 297 268 599 1.0 137 301 285 501,1
0de33fbf-998c-4c91-9561-df7343873bc2,0,0
0de684d0-d7e8-4784-80bc-b112a66425e6, 1.0 228 393 209 397 1.0 618 230 225 535 0.98 191 239 242 149,1
0de94683-fb0c-444d-be13-7617a09a3247, 1.0 663 329 203 580 0.99 210 305 239 538,1
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c, 1.0 132 296 255 404 0.99 484 277 265 479,1
0df38bf0-24eb-4e29-947f-02d95fd984c9, 1.0 537 175 276 564 1.0 197 524 228 251,1
0df5618e-90fe-48dd-bb45-09ee59203884, 1.0 598 364 236 487 0.99 247 343 179 216,1
0df7e57e-b1c5-4ccb-ad19-4348b8818882, 1.0 511 235 268 461 0.99 178 264 261 389,1
0dfce29d-5d4b-4b2f-a248-b5db56f5a072, 1.0 291 276 171 224 1.0 672 376 110 177 1.0 297 526 132 206,1
0dfe304d-a5b6-43b7-969e-754c6ebd7747, 1.0 548 467 294 328 0.99 106 284 288 494,1
0dfe9ea1-0a54-475a-b44e-76cab0e078c9, 1.0 604 473 176 325 1.0 242 298 188 223,1
0dfede2e-48be-42ec-aa22-d81d01df0e37, 1.0 600 316 225 549 0.99 154 405 276 359,1
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea, 0.99 198 322 265 422,1
0e064c00-ba9b-49ba-af5b-cf52d819604c, 1.0 579 433 206 246 1.0 117 595 285 164 1.0 197 325 200 203,1
0e097143-6cc3-4a55-ba45-0f60075a42e5, 1.0 552 348 238 423 1.0 168 351 204 201,1
0e0d6fbf-58d4-49c3-b895-49ff617d2e39, 1.0 704 184 183 641 1.0 179 255 286 407 0.99 554 286 186 362,1
0e0efd8d-820e-4845-965d-8d8336b45c82, 0.99 566 352 206 453 0.99 171 227 330 570,1
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82, 0.98 372 259 414 428,1
0e164f1d-f081-4284-a374-d6b2ee3d4965, 1.0 226 308 263 493 0.99 620 287 176 586,1
0e1664f0-f707-4bf0-9a33-4cc849e25284, 1.0 199 306 218 394 1.0 587 360 123 144 0.99 526 184 335 538,1
0e1d3610-9f6c-43ea-861f-feb86643987a, 0.99 487 358 264 493 0.99 148 441 214 321,1
0e334daf-a272-453d-8d3d-80d9f31d59b7, 1.0 172 343 295 384 1.0 558 337 247 458,1
0e33ac1b-a76c-4e1a-b404-9bec63c25528, 0.99 552 315 189 447,1
0e3720f8-0f46-4c42-8fa9-25aee26af12c, 1.0 711 321 186 237 1.0 287 390 202 282 0.99 613 492 279 304,1
0e38f5ef-e94f-46d2-a67f-d3ca284e4351, 0.99 198 487 255 230 0.98 599 308 221 494,1
0e3d4b94-9c67-4a3b-9805-389fe00addf9, 1.0 246 330 245 390 0.99 552 184 329 540,1
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb, 1.0 561 431 245 361 1.0 176 357 243 406,1
0e40c8e1-dd94-4ccf-8bf1-8938377704df, 0.99 240 291 309 552,1
0e46f58b-4caa-4b3b-9306-3a68054bf193, 1.0 541 344 216 370 0.99 244 378 193 177 0.98 251 556 146 132,1
0e4b53e0-0f1e-4005-9aae-97dc9717409f, 1.0 634 286 274 458,1
0e530c69-319b-413d-a9f3-2eb0810bba05, 1.0 631 442 197 280 1.0 163 424 264 264,1
0e545167-0db9-44bd-acf2-ce879af3ebda, 1.0 225 377 246 343 0.98 613 407 347 402,1
0e56226a-17c4-463b-aa1c-2c0297e15b63, 1.0 219 431 220 292 1.0 602 422 144 283,1
0e57842a-77a3-4eeb-9261-9818c2707da1, 1.0 190 262 296 470 0.99 632 261 193 627,1
0e5803f0-1653-4099-932c-e3df9f402772, 0.98 545 281 217 559,1
0e586366-2ff8-443d-b09d-341467680c12, 0.99 282 343 466 423 0.99 166 323 202 253,1
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951, 0.99 485 360 304 407 0.99 53 338 367 494,1
0e69231d-bdf2-4a34-ac38-7af04f5848a9, 1.0 200 310 274 429 0.99 559 331 297 452,1
0e6afde7-3b82-48c0-8b9e-359eb15618fb, 0.98 509 169 375 706,1
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844, 1.0 580 256 267 445 1.0 202 417 272 255,1
0e6f8c38-40cc-4e14-b6a4-644b792362a9, 0.99 586 259 249 593 0.99 226 278 281 525,1
0e74967f-8e25-4916-8133-b527f4df6dcf, 0.98 107 340 284 465 0.98 587 334 238 482,1
0e777e72-c627-4599-89bc-9d86f9c197a5, 1.0 248 217 210 500 1.0 673 364 108 280,1
0e7e1804-ef73-43db-9c3f-020464d7bb1f, 0.99 199 397 360 362 0.98 596 354 299 445,1
0e85807d-4f11-43eb-9bf8-deecfcf79961, 1.0 642 315 201 397 1.0 209 478 219 242,1
0e863460-f754-4139-8ffe-8742cb4ba145, 1.0 621 325 259 509 1.0 189 298 371 523 0.98 540 415 61 166,1
0e8640ab-2f0b-461d-976a-7d86f128b57a, 1.0 549 325 183 428 1.0 166 262 277 437,1
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66, 1.0 276 344 221 389 1.0 688 481 149 240 0.99 632 331 135 220,1
0e8e07c6-ce6f-4bde-a85f-d437f0debd43, 1.0 566 164 252 714 0.99 109 251 251 431,1
0e917a81-5107-47f5-b67d-c3f2f84700fc, 1.0 196 365 273 301 1.0 611 116 284 547 0.99 307 288 110 112,1
0e93cd46-cdc6-47ae-897d-feeae8be5ddb, 0.99 599 470 253 334,1
0e96c423-33e6-4881-bac3-b200a4a9eb94, 1.0 547 261 279 465 0.99 183 239 270 633,1
0e9709fd-a769-4d60-8a06-29a41c7c8297, 0.99 81 309 314 533 0.99 474 264 306 547,1
0e972c53-45ac-4313-a3c9-ffd5656b9619, 1.0 584 292 232 531 1.0 243 448 174 329 0.99 232 315 138 170,1
0e9a0009-4464-4f18-bff5-8dae9645ae6a, 1.0 163 256 252 514 1.0 556 412 188 197 0.99 699 500 108 322,1
0ea07d0e-43cd-485c-b205-0da9897cd3f5, 1.0 637 530 248 331 0.99 616 249 161 371 0.99 117 480 208 308,1
0ea1e7fa-5d69-471e-9655-69542b15d3e7, 0.99 587 266 204 586,1
0ea2a295-d334-4620-a993-28d72da2f094, 1.0 556 301 217 284 1.0 147 385 217 274,1
0ea77882-9a44-463b-9141-b8a714c83dd1, 1.0 578 348 221 427 0.99 188 339 237 384,1
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b, 0.99 225 484 207 285,1
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e, 1.0 135 492 244 253 1.0 569 438 279 387,1
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c, 1.0 621 146 281 878,1
